0.00,0.59
0.00,0.59
0.00,0.62
0.00,0.66
0.00,0.72
0.00,0.75
0.00,0.78
0.00,0.78
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.94
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.94
0.00,0.94
0.00,0.91
0.00,0.88
0.00,0.88
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.94
0.00,0.94
0.00,0.94
0.00,0.91
0.00,0.88
0.00,0.88
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.94
0.00,0.94
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.88
0.00,0.91
0.00,0.88
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
