0.00,0.59
0.00,0.59
0.00,0.59
0.00,0.69
0.00,0.78
0.00,0.81
0.00,0.81
0.00,0.81
0.00,0.84
0.00,0.81
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.88
0.00,0.84
0.00,0.88
0.00,0.84
0.00,0.84
0.00,0.88
0.00,0.84
0.00,0.88
0.00,0.88
0.00,0.84
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.88
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.91
0.00,0.88
0.00,0.91
0.00,0.91
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.91
0.00,0.88
0.00,0.91
0.00,0.91
0.00,0.88
0.00,0.88
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.94
0.00,0.94
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
0.00,0.91
