0.00,0.62
0.00,0.62
0.00,0.59
0.00,0.56
0.00,0.59
0.00,0.59
0.00,0.56
0.00,0.53
0.00,0.56
0.00,0.50
0.00,0.50
0.00,0.62
0.00,0.72
0.00,0.78
0.00,0.81
0.00,0.78
0.00,0.78
0.00,0.78
0.00,0.88
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.81
0.00,0.81
0.00,0.81
0.00,0.81
0.00,0.81
0.00,0.81
0.00,0.81
0.00,0.81
0.00,0.84
0.00,0.84
0.00,0.78
0.00,0.81
0.00,0.84
0.00,0.81
0.00,0.81
0.00,0.81
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.81
0.00,0.84
0.00,0.81
0.00,0.81
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.81
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.84
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
0.00,0.88
